* SHEF ID  (required),,,,,
* PE Code  (required),,,,,
* Interval (optional),,,,,
*          blank=irregular,,,,,
*          * = use SHEF duration,,,,,
*          nU where n = number and U in (M H D L Y),,,,,
*              5M = 5Minutes,,,,,
*              6H = 6Hours,,,,,
*              1D = 1Day,,,,,
*              1L = 1Month,,,,,
*              1Y = 1Year,,,,,
* A Part (optional) defaults to blank,,,,,
* B Part (optional) defaults to SHEF ID,,,,,
* F Part (optional) set to * for forecast time,,,,,
***********************************************,,,,,
* SHEF ID,PE_Code,Interval,A Part,B Part,F Part
ACSO2,PC,,,"Pecos River Near Acme, NM",OK Meosnet
ACSO2,TA,*,,"Pecos River Near Acme, NM",OK Meosnet
ACSO2,UD,*,,"Pecos River Near Acme, NM",OK Meosnet
ACSO2,US,*,,"Pecos River Near Acme, NM",OK Meosnet
ACSO2,XR,*,,"Pecos River Near Acme, NM",OK Meosnet
ACSO2,YW,*,,"Pecos River Near Acme, NM",OK Meosnet
ADSO2,PC,,,NWS Observer Station ADA,OK Meosnet
ADSO2,TA,*,,NWS Observer Station ADA,OK Meosnet
ADSO2,UD,*,,NWS Observer Station ADA,OK Meosnet
ADSO2,US,*,,NWS Observer Station ADA,OK Meosnet
ADSO2,XR,*,,NWS Observer Station ADA,OK Meosnet
ADSO2,YW,*,,NWS Observer Station ADA,OK Meosnet
ALSO2,PC,,,N. Fork Red River in Altus Basin,OK Meosnet
ALSO2,TA,*,,N. Fork Red River in Altus Basin,OK Meosnet
ALSO2,UD,*,,N. Fork Red River in Altus Basin,OK Meosnet
ALSO2,US,*,,N. Fork Red River in Altus Basin,OK Meosnet
ALSO2,XR,*,,N. Fork Red River in Altus Basin,OK Meosnet
ALSO2,YW,*,,N. Fork Red River in Altus Basin,OK Meosnet
ANSO2,PC,,,ANTLERS,OK Meosnet
ANSO2,TA,*,,ANTLERS,OK Meosnet
ANSO2,UD,*,,ANTLERS,OK Meosnet
ANSO2,US,*,,ANTLERS,OK Meosnet
ANSO2,XR,*,,ANTLERS,OK Meosnet
ANSO2,YW,*,,ANTLERS,OK Meosnet
ANTK1,PP,*,,Harper,KS Mesonet
ANTK1,TA,*,,Harper,KS Mesonet
ANTK1,UD,*,,Harper,KS Mesonet
ANTK1,US,*,,Harper,KS Mesonet
ANTK1,XR,*,,Harper,KS Mesonet
ANTK1,YW,*,,Harper,KS Mesonet
APSO2,PC,,,APACHE,OK Meosnet
APSO2,TA,*,,APACHE,OK Meosnet
APSO2,UD,*,,APACHE,OK Meosnet
APSO2,US,*,,APACHE,OK Meosnet
APSO2,XR,*,,APACHE,OK Meosnet
APSO2,YW,*,,APACHE,OK Meosnet
ARSO2,PC,,,ARDMORE,OK Meosnet
ARSO2,TA,*,,ARDMORE,OK Meosnet
ARSO2,UD,*,,ARDMORE,OK Meosnet
ARSO2,US,*,,ARDMORE,OK Meosnet
ARSO2,XR,*,,ARDMORE,OK Meosnet
ARSO2,YW,*,,ARDMORE,OK Meosnet
ASBK1,PP,*,,Ashland Bottoms,KS Mesonet
ASBK1,TA,*,,Ashland Bottoms,KS Mesonet
ASBK1,UD,*,,Ashland Bottoms,KS Mesonet
ASBK1,US,*,,Ashland Bottoms,KS Mesonet
ASBK1,XR,*,,Ashland Bottoms,KS Mesonet
ASBK1,YW,*,,Ashland Bottoms,KS Mesonet
ASUK1,PP,*,,Ashland 8S,KS Mesonet
ASUK1,TA,*,,Ashland 8S,KS Mesonet
ASUK1,UD,*,,Ashland 8S,KS Mesonet
ASUK1,US,*,,Ashland 8S,KS Mesonet
ASUK1,XR,*,,Ashland 8S,KS Mesonet
ASUK1,YW,*,,Ashland 8S,KS Mesonet
ATSO2,PC,,,ARNETT,OK Meosnet
ATSO2,TA,*,,ARNETT,OK Meosnet
ATSO2,UD,*,,ARNETT,OK Meosnet
ATSO2,US,*,,ARNETT,OK Meosnet
ATSO2,XR,*,,ARNETT,OK Meosnet
ATSO2,YW,*,,ARNETT,OK Meosnet
AVSO2,PC,,,"Salt Fork Arkansas Nr Alva, OK",OK Meosnet
AVSO2,TA,*,,"Salt Fork Arkansas Nr Alva, OK",OK Meosnet
AVSO2,UD,*,,"Salt Fork Arkansas Nr Alva, OK",OK Meosnet
AVSO2,US,*,,"Salt Fork Arkansas Nr Alva, OK",OK Meosnet
AVSO2,XR,*,,"Salt Fork Arkansas Nr Alva, OK",OK Meosnet
AVSO2,YW,*,,"Salt Fork Arkansas Nr Alva, OK",OK Meosnet
BCSO2,PC,,,BOISE CITY,OK Meosnet
BCSO2,TA,*,,BOISE CITY,OK Meosnet
BCSO2,UD,*,,BOISE CITY,OK Meosnet
BCSO2,US,*,,BOISE CITY,OK Meosnet
BCSO2,XR,*,,BOISE CITY,OK Meosnet
BCSO2,YW,*,,BOISE CITY,OK Meosnet
BEOK1,PP,*,,Mitchell,KS Mesonet
BEOK1,TA,*,,Mitchell,KS Mesonet
BEOK1,UD,*,,Mitchell,KS Mesonet
BEOK1,US,*,,Mitchell,KS Mesonet
BEOK1,XR,*,,Mitchell,KS Mesonet
BEOK1,YW,*,,Mitchell,KS Mesonet
BFSO2,PC,,,BUFFALO,OK Meosnet
BFSO2,TA,*,,BUFFALO,OK Meosnet
BFSO2,UD,*,,BUFFALO,OK Meosnet
BFSO2,US,*,,BUFFALO,OK Meosnet
BFSO2,XR,*,,BUFFALO,OK Meosnet
BFSO2,YW,*,,BUFFALO,OK Meosnet
BLSO2,PC,,,BLACKWELL,OK Meosnet
BLSO2,TA,*,,BLACKWELL,OK Meosnet
BLSO2,UD,*,,BLACKWELL,OK Meosnet
